ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
17852,57,management,divorced,tertiary,no,236,no,no,cellular,18,nov,120,2,-1,0,unknown,0
10114,30,entrepreneur,single,primary,no,2816,yes,no,cellular,21,nov,71,1,-1,0,unknown,0
2540,39,blue-collar,married,secondary,no,5222,yes,no,cellular,21,nov,239,2,177,1,failure,0
18070,43,unemployed,single,primary,no,698,yes,no,unknown,14,may,322,1,-1,0,unknown,0
4803,43,admin.,married,secondary,no,214,yes,no,telephone,17,apr,421,2,324,24,failure,0
2140,38,technician,married,secondary,no,7696,yes,no,cellular,20,nov,386,2,-1,0,unknown,0
375,34,management,married,tertiary,no,889,yes,no,cellular,24,jul,539,1,-1,0,unknown,0
11123,36,management,married,tertiary,no,0,yes,no,unknown,2,jun,1576,3,-1,0,unknown,0
3115,30,admin.,married,secondary,no,-44,yes,no,cellular,17,jul,97,1,-1,0,unknown,0
8517,59,retired,married,secondary,no,1341,no,no,cellular,27,aug,154,2,97,1,other,0
10880,48,blue-collar,married,secondary,no,865,yes,no,cellular,13,may,78,2,-1,0,unknown,0
7976,33,technician,single,secondary,no,3499,yes,no,cellular,11,may,143,3,356,1,other,0
17038,38,services,married,secondary,no,369,yes,no,telephone,7,may,224,1,-1,0,unknown,0
22874,26,management,single,tertiary,no,170,no,no,cellular,15,jun,129,1,-1,0,unknown,1
19867,42,management,divorced,tertiary,no,1116,yes,no,unknown,19,may,88,6,-1,0,unknown,0
11512,35,technician,married,secondary,no,905,no,yes,cellular,21,aug,114,2,-1,0,unknown,0
22009,22,student,single,secondary,no,120,no,no,cellular,7,dec,245,5,-1,0,unknown,0
11295,38,admin.,single,unknown,no,0,yes,no,cellular,15,may,64,2,-1,0,unknown,0
9110,29,management,married,secondary,no,-420,yes,no,cellular,2,feb,77,3,-1,0,unknown,0
16642,47,management,divorced,tertiary,no,107,no,no,unknown,15,may,246,1,-1,0,unknown,0
17407,40,technician,married,secondary,no,0,no,no,unknown,11,jun,420,1,-1,0,unknown,0
15353,28,entrepreneur,single,tertiary,no,224,yes,no,cellular,18,may,567,2,-1,0,unknown,0
10341,57,services,married,secondary,no,668,yes,yes,telephone,18,may,12,5,-1,0,unknown,0
13424,39,blue-collar,married,secondary,no,203,yes,no,unknown,3,jun,143,1,-1,0,unknown,0
9614,54,management,divorced,tertiary,no,-125,no,yes,cellular,8,aug,107,2,-1,0,unknown,0
19922,47,housemaid,divorced,primary,no,617,no,no,telephone,29,jul,119,7,-1,0,unknown,0
8660,51,technician,married,secondary,no,1327,no,no,cellular,7,jul,21,2,-1,0,unknown,0
12714,43,technician,married,secondary,no,1937,yes,no,unknown,5,may,181,1,-1,0,unknown,0
4422,49,blue-collar,married,secondary,no,4259,no,no,cellular,19,nov,146,3,111,7,failure,0
19994,44,blue-collar,married,secondary,no,4236,yes,no,cellular,4,may,378,3,-1,0,unknown,0
2370,31,blue-collar,single,secondary,no,42,no,no,cellular,9,feb,473,3,12,2,other,0
7931,48,management,divorced,tertiary,no,266,yes,no,cellular,17,apr,198,2,343,1,failure,0
24382,58,entrepreneur,married,tertiary,no,776,yes,no,telephone,9,jul,990,1,-1,0,unknown,1
22005,56,blue-collar,married,secondary,no,2395,no,no,cellular,12,aug,150,2,-1,0,unknown,0
6228,32,blue-collar,single,secondary,no,70,yes,no,unknown,26,may,118,6,-1,0,unknown,0
3032,25,blue-collar,married,secondary,no,1025,yes,no,unknown,28,may,478,2,-1,0,unknown,0
19474,56,management,married,tertiary,no,3120,yes,no,cellular,7,aug,666,2,-1,0,unknown,0
8520,32,blue-collar,married,secondary,no,43,yes,no,unknown,21,may,173,2,-1,0,unknown,0
5547,31,blue-collar,married,secondary,no,382,yes,no,cellular,16,apr,198,2,-1,0,unknown,0
12215,32,blue-collar,single,secondary,no,7712,yes,yes,unknown,29,may,768,4,-1,0,unknown,0
13244,31,blue-collar,married,secondary,no,1138,yes,yes,unknown,21,may,254,3,-1,0,unknown,0
12668,60,management,married,tertiary,no,13360,no,yes,unknown,5,jun,264,1,-1,0,unknown,0
16080,43,blue-collar,married,secondary,no,130,no,no,cellular,5,may,156,1,337,3,failure,0
3063,53,management,married,primary,no,13901,yes,no,cellular,21,nov,59,1,-1,0,unknown,0
